,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HTHG,HTAG,HTR,B365H,B365A,B365D,FTR_original,championnat,HomeForm,HomeGD,DrawRate_Home,WinRate_Home,GoalsAvg_Home,AwayForm,AwayGD,DrawRate_Away,WinRate_Away,GoalsAvg_Away,Year,Month,Weekday,OddsRatio_HA,OddsDiff_HD,OddsDiff_AD,OddsGap_MinDelta,Form_Diff,Rank_Home,Rank_Away,MatchImportance,IsDraw
25230,2000-08-18,Sparta,Roda JC,2.0,2.0,1,1.0,1.0,1,2.35,2.55,3.2,D,N1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2000,8,4,0.9215686274509804,-0.8500000000000001,-0.6500000000000004,0.8500000000000001,0,10,10,0,1
25231,2000-08-19,Graafschap,PSV Eindhoven,2.0,0.0,0,0.0,0.0,1,5.0,1.5,3.5,H,N1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2000,8,5,3.3333333333333335,1.5,-2.0,3.5,0,10,10,1,0
25232,2000-08-19,Feyenoord,AZ Alkmaar,2.0,0.0,0,1.0,0.0,0,1.33,5.6,4.35,H,N1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2000,8,5,0.2375,-3.0199999999999996,1.25,4.27,0,10,10,1,0
25233,2000-08-19,NAC Breda,Waalwijk,0.0,1.0,2,0.0,0.0,1,2.2,2.6,3.3,A,N1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2000,8,5,0.8461538461538461,-1.0999999999999996,-0.6999999999999997,1.0999999999999996,0,10,10,1,0
25234,2000-08-20,Groningen,Willem II,1.0,1.0,1,0.0,0.0,1,2.3,2.6,3.3,D,N1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2000,8,6,0.8846153846153845,-1.0,-0.6999999999999997,1.0,0,10,10,1,1
25235,2000-08-20,Roosendaal,Nijmegen,2.0,3.0,2,1.0,2.0,2,2.2,2.6,3.45,A,N1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2000,8,6,0.8461538461538461,-1.25,-0.8500000000000001,1.25,0,10,10,1,0
25236,2000-08-20,Utrecht,Heerenveen,2.0,0.0,0,1.0,0.0,0,2.5,2.35,3.3,H,N1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2000,8,6,1.0638297872340423,-0.7999999999999998,-0.9499999999999996,0.9499999999999996,0,10,10,1,0
25237,2000-08-20,Vitesse,Twente,3.0,1.0,0,1.0,1.0,1,1.7,4.55,3.15,H,N1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2000,8,6,0.3736263736263736,-1.45,1.4,2.8499999999999996,0,10,10,1,0
25238,2000-08-22,Ajax,For Sittard,5.0,0.0,0,1.0,0.0,0,1.25,7.0,4.05,H,N1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2000,8,1,0.1785714285714285,-2.8,2.95,5.75,0,10,10,1,0
25239,2000-08-23,Groningen,Nijmegen,4.0,4.0,1,2.0,2.0,1,1.9,3.5,3.2,D,N1,1,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,2000,8,2,0.5428571428571428,-1.3000000000000005,0.2999999999999998,1.6,0,9,12,1,1
25240,2000-08-26,Graafschap,Roda JC,1.0,3.0,2,0.0,2.0,2,2.5,2.3,3.4,A,N1,1,-5.0,0.0,0.0,0.0,1,-2.0,0.0,0.0,0.0,2000,8,5,1.0869565217391306,-0.8999999999999999,-1.1,1.1,0,5,4,1,0
25241,2000-08-26,NAC Breda,Groningen,5.0,1.0,0,1.0,1.0,1,2.0,3.0,3.3,H,N1,1,-2.0,0.0,0.0,0.0,1,-1.0,0.0,0.0,0.0,2000,8,5,0.6666666666666666,-1.2999999999999998,-0.2999999999999998,1.2999999999999998,0,9,1,0,0
25242,2000-08-26,AZ Alkmaar,Roosendaal,3.0,0.0,0,1.0,0.0,0,1.43,5.2,3.8,H,N1,1,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,2000,8,5,0.2749999999999999,-2.37,1.4000000000000004,3.770000000000001,0,8,12,1,0
25243,2000-08-26,Willem II,Waalwijk,2.0,0.0,0,0.0,0.0,1,1.75,3.65,3.6,H,N1,1,2.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2000,8,5,0.4794520547945206,-1.85,0.0499999999999998,1.9,0,11,10,1,0
25244,2000-08-26,For Sittard,Heerenveen,0.0,2.0,2,0.0,1.0,2,3.0,2.05,3.3,A,N1,1,-1.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,2000,8,5,1.4634146341463417,-0.2999999999999998,-1.25,1.25,-1,18,14,1,0
25245,2000-08-27,Nijmegen,Vitesse,4.0,1.0,0,2.0,0.0,0,3.0,2.1,3.0,H,N1,2,1.0,0.0,0.0,0.0,1,2.0,0.0,0.0,0.0,2000,8,6,1.4285714285714286,0.0,-0.8999999999999999,0.8999999999999999,1,9,16,0,0
25246,2000-08-27,Sparta,Ajax,3.0,0.0,0,0.0,0.0,1,3.8,1.7,3.5,H,N1,1,0.0,0.0,0.0,0.0,1,5.0,0.0,0.0,0.0,2000,8,6,2.235294117647059,0.2999999999999998,-1.8,2.0999999999999996,0,12,18,0,0
25247,2000-08-27,Twente,Feyenoord,1.0,2.0,2,1.0,1.0,1,2.45,2.5,3.05,A,N1,1,-2.0,0.0,0.0,0.0,1,2.0,0.0,0.0,0.0,2000,8,6,0.98,-0.5999999999999996,-0.5499999999999998,0.5999999999999996,0,17,14,1,0
25248,2000-08-27,Utrecht,PSV Eindhoven,1.0,3.0,2,1.0,0.0,0,3.65,1.8,3.3,A,N1,1,2.0,0.0,0.0,0.0,1,-2.0,0.0,0.0,0.0,2000,8,6,2.0277777777777777,0.3500000000000001,-1.4999999999999998,1.85,0,15,13,1,0
25249,2000-09-03,Waalwijk,Roosendaal,2.0,1.0,0,1.0,0.0,0,1.45,5.6,3.65,H,N1,2,-1.0,0.0,0.0,0.0,2,-4.0,0.0,0.0,0.0,2000,9,6,0.2589285714285714,-2.2,1.9499999999999995,4.1499999999999995,0,10,12,1,0
25250,2000-09-05,PSV Eindhoven,Willem II,2.0,2.0,1,1.0,0.0,0,1.33,7.2,3.9,D,N1,2,0.0,0.0,0.0,0.0,2,2.0,0.0,0.0,0.0,2000,9,1,0.1847222222222222,-2.57,3.3000000000000003,5.87,0,8,12,1,1
